x,y,z,Xcam0,Ycam0,Xcam1,Ycam1,Xcam2,Ycam2,Xcam3,Ycam3
-65,0,10,1129.078726,336.5321804,707.1742655,323.733968,707.1742655,461.264032,1149.078726,443.4658196
-65,5,10,1141.73255,458.2979958,691.8042863,431.9440793,722.4961031,569.1352092,1136.469473,564.8027427
-65,10,10,1154.431181,580.4949815,676.3859381,540.4947247,737.770025,676.6690422,1123.904554,685.7130356
-65,15,10,1167.174857,703.1254317,660.9189924,649.3875141,752.9962554,783.8671109,1111.383737,806.1989444
-60,-15,10,1203.932462,-25.24001946,842.8722441,0.363540687,751.2521086,133.5944683,1300.551687,79.40286606
-60,-10,10,1216.590618,94.67419412,827.7221158,108.0182537,766.6427833,242.9584709,1287.669314,201.4411626
-60,-5,10,1229.293146,215.0087646,812.5243315,216.0116036,781.9848926,351.9773742,1274.832258,323.0501514
-60,0,10,1242.040281,335.7659061,797.278666,324.3451908,797.278666,460.6528092,1262.040281,444.2320939
-60,5,10,1254.832258,456.9478486,781.9848926,433.0206258,812.5243315,568.9863964,1249.293146,564.9892354
-60,10,10,1267.669314,578.5568374,766.6427833,542.0395291,827.7221158,676.9797463,1236.590618,685.3238059
-60,15,10,1280.551687,700.5951339,751.2521086,651.4035317,842.8722441,784.6344593,1223.932462,805.2380195
-55,-15,10,1315.416905,-24.28818117,933.5180431,-0.410380225,842.3663299,131.5610183,1412.845105,81.90898467
-55,-10,10,1328.209245,95.0597368,918.4458839,107.7048841,857.6788355,241.4003297,1399.827256,203.3608186
-55,-5,10,1341.046215,214.8240415,903.3261102,216.1616951,872.9428141,350.8915483,1386.854984,324.387442
-55,0,10,1353.92805,335.0069158,888.1584961,324.9616738,888.1584961,460.0363262,1373.92805,444.9910842
-55,5,10,1366.854984,455.610558,872.9428141,434.1064517,903.3261102,568.8363049,1361.046215,565.1739585
-55,10,10,1379.827256,576.6371814,857.6788355,543.5976703,918.4458839,677.2931159,1348.209245,684.9382632
-55,15,10,1392.845105,698.0890153,842.3663299,653.4369817,933.5180431,785.4083802,1335.416905,804.2861812
-50,-15,10,1425.852091,-23.3453013,1024.943585,-1.190958473,934.2718315,129.5099089,1524.070565,84.39126903
-50,-10,10,1438.775531,95.44164458,1009.951302,107.3888146,949.504229,239.8286785,1510.920392,205.2622497
-50,-5,10,1451.743847,214.641063,994.911452,216.3130817,964.6881445,349.7963226,1497.81604,325.7120588
-50,0,10,1464.757271,334.2551062,979.8238089,325.5834852,979.8238089,459.4145148,1484.757271,445.7428938
-50,5,10,1477.81604,454.2859412,964.6881445,435.2016774,994.911452,568.6849183,1471.743847,565.356937
-50,10,10,1490.920392,574.7357503,949.504229,545.1693215,1009.951302,677.6091854,1458.775531,684.5563554
-50,15,10,1504.070565,695.606731,934.2718315,655.4880911,1024.943585,786.1889585,1445.852091,803.3433013
-45,-15,10,1535.252763,-22.41125395,1117.158975,-1.978280329,1026.978966,127.440909,1634.243231,86.85005757
-45,-10,10,1548.304289,95.81996863,1102.248515,107.0700101,1042.129275,238.2433408,1620.963812,207.1457143
-45,-5,10,1561.400922,214.4598046,1087.290543,216.4657804,1057.231153,348.6915745,1607.730447,327.024181
-45,0,10,1574.542896,333.5103758,1072.284832,326.2106942,1072.284832,458.7873058,1594.542896,446.4876242
-45,5,10,1587.730447,452.973819,1057.231153,436.3064255,1087.290543,568.5322196,1581.400922,565.5381954
-45,10,10,1600.963812,572.8522857,1042.129275,546.7546592,1102.248515,677.9279899,1568.304289,684.1780314
-45,15,10,1614.243231,693.1479424,1026.978966,657.557091,1117.158975,786.9762803,1555.252763,802.409254
-40,-15,10,1643.63339,-21.48591561,1210.174493,-2.772433562,1120.498268,125.3537834,1743.377979,89.28568228
-40,-10,10,1656.810055,96.19475915,1195.347846,106.7484351,1135.564464,236.6441369,1729.972325,209.0114657
-40,-5,10,1670.032045,214.280242,1180.473748,216.6198083,1150.582288,347.5771792,1716.612943,328.3239845
-40,0,10,1683.299596,332.7726251,1165.551972,326.8433715,1165.551972,458.1546285,1703.299596,447.2253749
-40,5,10,1696.612943,451.6740155,1150.582288,437.4208208,1180.473748,568.3781917,1690.032045,565.717758
-40,10,10,1709.972325,570.9865343,1135.564464,548.3538631,1195.347846,678.2495649,1676.810055,683.8032408
-40,15,10,1723.377979,690.7123177,1120.498268,659.6442166,1210.174493,787.7704336,1663.63339,801.4839156
-35,-15,10,1751.008173,-20.56916502,1304.000598,-3.57350747,1214.840457,123.248293,1851.489408,91.69846899
-35,-10,10,1764.307093,96.56606542,1289.259795,106.4240531,1229.820472,235.0308841,1837.960461,210.8597527
-35,-5,10,1777.651546,214.1023515,1274.471611,216.7751828,1244.752181,346.4530099,1824.477994,329.6116422
-35,0,10,1791.041768,332.0417565,1259.635816,327.4815889,1259.635816,457.5164111,1811.041768,447.9562435
-35,5,10,1804.477994,450.3863578,1244.752181,438.5449901,1274.471611,568.2228172,1797.651546,565.8956485
-35,10,10,1817.960461,569.1382473,1229.820472,549.9671159,1289.259795,678.5739469,1784.307093,683.4319346
-35,15,10,1831.489408,688.299531,1214.840457,661.749707,1304.000598,788.5715075,1771.008173,800.567165
-30,-15,10,1857.391048,-19.6608832,1398.647931,-4.381592915,1310.016442,121.1241942,1958.591845,94.0887374
-30,-10,10,1870.809405,96.9339358,1383.99505,106.0968274,1324.908163,233.4033966,1944.942481,212.6908194
-30,-5,10,1884.273492,213.92611,1369.294863,216.9319216,1339.751651,345.3189373,1931.339793,330.8873233
-30,0,10,1897.783543,331.317674,1354.54714,328.1254196,1354.54714,456.8725804,1917.783543,448.680326
-30,5,10,1911.339793,449.1106767,1339.751651,439.6790627,1369.294863,568.0660784,1904.273492,566.07189
-30,10,10,1924.942481,567.3071806,1324.908163,551.5946034,1383.99505,678.9011726,1890.809405,683.0640642
-30,15,10,1938.591845,685.9092626,1310.016442,663.8738058,1398.647931,789.3795929,1877.391048,799.6588832
-25,-15,10,1962.795697,-18.76095332,1494.127324,-5.196782355,1406.037325,118.9812394,2064.699348,96.45680129
-25,-10,10,1976.330735,97.29841777,1479.564484,105.7667204,1420.838593,231.761485,2050.93238,214.5049053
-25,-5,10,1989.911687,213.7514945,1464.954423,217.0900428,1435.591709,344.1748301,2037.212274,332.1511943
-25,0,10,2003.538788,330.6002837,1450.296908,328.7749378,1450.296908,456.2230622,2023.538788,449.3977163
-25,5,10,2017.212274,447.8468057,1435.591709,440.8231699,1464.954423,567.9079572,2009.911687,566.2465055
-25,10,10,2030.93238,565.4930947,1420.838593,553.236515,1479.564484,679.2312796,1996.330735,682.6995822
-25,15,10,2044.699348,683.5411987,1406.037325,666.0167606,1494.127324,790.1947824,1982.795697,798.7589533
-20,-15,10,2067.235551,-17.86926073,1590.449795,-6.019169884,1502.914407,116.8191763,2169.825716,98.80296863
-20,-10,10,2080.884574,97.65955791,1575.979165,105.4336938,1517.623016,230.1049568,2155.943896,216.3022456
-20,-5,10,2094.579685,213.5784828,1561.461403,217.2495647,1532.283562,343.0205545,2142.10911,333.4034184
-20,0,10,2108.321118,329.8894931,1546.89628,329.4302193,1546.89628,455.5677807,2128.321118,450.1085069
-20,5,10,2122.10911,446.5945816,1532.283562,441.9774455,1561.461403,567.7484353,2114.579685,566.4195172
-20,10,10,2135.943896,563.6957544,1517.623016,554.8930432,1575.979165,679.5643062,2100.884574,682.3384421
-20,15,10,2149.825716,681.1950314,1502.914407,668.1788237,1590.449795,791.0171699,2087.235551,797.8672607
-15,-15,10,2170.723797,-16.98569284,1687.626561,-6.848851261,1600.659192,114.6377481,2273.984497,101.1275417
-15,-10,10,2184.484167,98.01740199,1673.250354,105.0977087,1615.272887,228.4336159,2259.990514,218.083071
-15,-5,10,2198.290789,213.4070527,1658.827116,217.4105061,1629.838615,341.8559742,2246.043727,334.6441558
-15,0,10,2212.143898,329.1852117,1644.356614,330.0913411,1644.356614,454.9066589,2232.143898,450.8127883
-15,5,10,2226.043727,445.3538442,1629.838615,443.1420258,1658.827116,567.5874939,2218.290789,566.5909473
-15,10,10,2239.990514,561.914929,1615.272887,556.5643841,1673.250354,679.9002913,2204.484167,681.980598
-15,15,10,2253.984497,678.8704583,1600.659192,670.3602519,1687.626561,791.8468513,2190.723797,796.9836928
-10,-15,10,2273.27338,-16.11013912,1785.669038,-7.685923955,1699.283389,112.4366936,2377.188987,103.4308174
-10,-10,10,2287.142519,98.37199492,1771.389517,104.7587255,1713.799865,226.7472627,2363.085471,219.8476081
-10,-5,10,2301.058063,213.2371828,1757.063073,217.5728859,1728.26848,340.6809507,2349.029304,335.8735639
-10,0,10,2315.020246,328.4873503,1742.689471,330.7583817,1742.689471,454.2396183,2335.020246,451.5106497
-10,5,10,2329.029304,444.1244361,1728.26848,444.3170493,1757.063073,567.4251141,2321.058063,566.7608172
-10,10,10,2343.085471,560.1503919,1713.799865,558.2507373,1771.389517,680.2392745,2307.142519,681.6260051
-10,15,10,2357.188987,676.5671826,1699.283389,672.5613064,1785.669038,792.683924,2293.27338,796.1081391
-5,-15,10,2374.897015,-15.242491,1884.588846,-8.530487176,1798.79892,110.2157466,2479.452241,105.7130869
-5,-10,10,2388.872399,98.72338081,1870.408324,104.4167039,1813.215822,225.0456941,2465.241765,221.5960793
-5,-5,10,2402.894332,213.0688518,1856.180994,217.7367236,1827.584977,339.4953429,2451.07878,337.0917971
-5,0,10,2416.963047,327.7958217,1841.906622,331.4314209,1841.906622,453.5665791,2436.963047,452.2021783
-5,5,10,2431.07878,442.9062029,1827.584977,445.5026571,1856.180994,567.2612764,2422.894332,566.9291482
-5,10,10,2445.241765,558.4019207,1813.215822,559.9523059,1870.408324,680.5812961,2408.872399,681.2746192
-5,15,10,2459.452241,674.2849131,1798.79892,674.7822534,1884.588846,793.5284872,2394.897015,795.240491
0,-15,10,2475.607186,-14.38264192,1984.397814,-9.382641919,1899.217923,107.9746363,2580.787077,107.9746363
0,-10,10,2489.686347,99.07160297,1970.318653,104.071603,1913.532843,223.3287032,2566.472157,223.3287032
0,-5,10,2503.81219,212.9020389,1956.19281,217.9020389,1927.800139,338.2990071,2552.204861,338.2990071
0,0,10,2517.98495,327.11054,1942.02005,332.11054,1942.02005,452.88746,2537.98495,452.88746
0,5,10,2532.204861,441.6989929,1927.800139,446.6989929,1956.19281,567.0959611,2523.81219,567.0959611
0,10,10,2546.472157,556.6692968,1913.532843,561.6692968,1970.318653,680.926397,2509.686347,680.926397
0,15,10,2560.787077,672.0233637,1899.217923,677.0233637,1984.397814,794.3806419,2495.607186,794.3806419
5,-15,10,2575.416154,-13.53048718,2085.107985,-10.242491,2000.552759,105.7130869,2681.20608,110.2157466
5,-10,10,2589.596676,99.41670394,2071.132601,103.7233808,2014.763235,221.5960793,2666.789178,225.0456941
5,-5,10,2603.824006,212.7367236,2057.110668,218.0688518,2028.92622,337.0917971,2652.420023,339.4953429
5,0,10,2618.098378,326.4314209,2043.041953,332.7958217,2043.041953,452.2021783,2638.098378,453.5665791
5,5,10,2632.420023,440.5026571,2028.92622,447.9062029,2057.110668,566.9291482,2623.824006,567.2612764
5,10,10,2646.789178,554.9523059,2014.763235,563.4019207,2071.132601,681.2746192,2609.596676,680.5812961
5,15,10,2661.20608,669.7822534,2000.552759,679.2849131,2085.107985,795.240491,2595.416154,793.5284872
10,-15,10,2674.335962,-12.68592395,2186.73162,-11.11013912,2102.816013,103.4308174,2780.721611,112.4366936
10,-10,10,2688.615483,99.75872549,2172.862481,103.3719949,2116.919529,219.8476081,2766.205135,226.7472627
10,-5,10,2702.941927,212.5728859,2158.946937,218.2371828,2130.975696,335.8735639,2751.73652,340.6809507
10,0,10,2717.315529,325.7583817,2144.984754,333.4873503,2144.984754,451.5106497,2737.315529,454.2396183
10,5,10,2731.73652,439.3170493,2130.975696,449.1244361,2158.946937,566.7608172,2722.941927,567.4251141
10,10,10,2746.205135,553.2507373,2116.919529,565.1503919,2172.862481,681.6260051,2708.615483,680.2392745
10,15,10,2760.721611,667.5613064,2102.816013,681.5671826,2186.73162,796.1081391,2694.335962,792.683924
15,-15,10,2772.378439,-11.84885126,2289.281203,-11.98569284,2206.020503,101.1275417,2879.345808,114.6377481
15,-10,10,2786.754646,100.0977087,2275.520833,103.017402,2220.014486,218.083071,2864.732113,228.4336159
15,-5,10,2801.177884,212.4105061,2261.714211,218.4070527,2233.961273,334.6441558,2850.166385,341.8559742
15,0,10,2815.648386,325.0913411,2247.861102,334.1852117,2247.861102,450.8127883,2835.648386,454.9066589
15,5,10,2830.166385,438.1420258,2233.961273,450.3538442,2261.714211,566.5909473,2821.177884,567.5874939
15,10,10,2844.732113,551.5643841,2220.014486,566.914929,2275.520833,681.980598,2806.754646,679.9002913
15,15,10,2859.345808,665.3602519,2206.020503,683.8704583,2289.281203,796.9836928,2792.378439,791.8468513
20,-15,10,2869.555205,-11.01916988,2392.769449,-12.86926073,2310.179284,98.80296863,2977.090593,116.8191763
20,-10,10,2884.025835,100.4336938,2379.120426,102.6595579,2324.061104,216.3022456,2962.381984,230.1049568
20,-5,10,2898.543597,212.2495647,2365.425315,218.5784828,2337.89589,333.4034184,2947.721438,343.0205545
20,0,10,2913.10872,324.4302193,2351.683882,334.8894931,2351.683882,450.1085069,2933.10872,455.5677807
20,5,10,2927.721438,436.9774455,2337.89589,451.5945816,2365.425315,566.4195172,2918.543597,567.7484353
20,10,10,2942.381984,549.8930432,2324.061104,568.6957544,2379.120426,682.3384421,2904.025835,679.5643062
20,15,10,2957.090593,663.1788237,2310.179284,686.1950314,2392.769449,797.8672607,2889.555205,791.0171699
25,-15,10,2965.877676,-10.19678236,2497.209303,-13.76095332,2415.305652,96.45680129,3073.967675,118.9812394
25,-10,10,2980.440516,100.7667204,2483.674265,102.2984178,2429.07262,214.5049053,3059.166407,231.761485
25,-5,10,2995.050577,212.0900428,2470.093313,218.7514945,2442.792726,332.1511943,3044.413291,344.1748301
25,0,10,3009.708092,323.7749378,2456.466212,335.6002837,2456.466212,449.3977163,3029.708092,456.2230622
25,5,10,3024.413291,435.8231699,2442.792726,452.8468057,2470.093313,566.2465055,3015.050577,567.9079572
25,10,10,3039.166407,548.236515,2429.07262,570.4930947,2483.674265,682.6995822,3000.440516,679.2312796
25,15,10,3053.967675,661.0167606,2415.305652,688.5411987,2497.209303,798.7589533,2985.877676,790.1947824
30,-15,10,3061.357069,-9.381592915,2602.613952,-14.6608832,2521.413155,94.0887374,3169.988558,121.1241942
30,-10,10,3076.00995,101.0968274,2589.195595,101.9339358,2535.062519,212.6908194,3155.096837,233.4033966
30,-5,10,3090.710137,211.9319216,2575.731508,218.92611,2548.665207,330.8873233,3140.253349,345.3189373
30,0,10,3105.45786,323.1254196,2562.221457,336.317674,2562.221457,448.680326,3125.45786,456.8725804
30,5,10,3120.253349,434.6790627,2548.665207,454.1106767,2575.731508,566.07189,3110.710137,568.0660784
30,10,10,3135.096837,546.5946034,2535.062519,572.3071806,2589.195595,683.0640642,3096.00995,678.9011726
30,15,10,3149.988558,658.8738058,2521.413155,690.9092626,2602.613952,799.6588832,3081.357069,789.3795929
35,-15,10,3156.004402,-8.57350747,2708.996827,-15.56916502,2628.515592,91.69846899,3265.164543,123.248293
35,-10,10,3170.745205,101.4240531,2695.697907,101.5660654,2642.044539,210.8597527,3250.184528,235.0308841
35,-5,10,3185.533389,211.7751828,2682.353454,219.1023515,2655.527006,329.6116422,3235.252819,346.4530099
35,0,10,3200.369184,322.4815889,2668.963232,337.0417565,2668.963232,447.9562435,3220.369184,457.5164111
35,5,10,3215.252819,433.5449901,2655.527006,455.3863578,2682.353454,565.8956485,3205.533389,568.2228172
35,10,10,3230.184528,544.9671159,2642.044539,574.1382473,2695.697907,683.4319346,3190.745205,678.5739469
35,15,10,3245.164543,656.749707,2628.515592,693.299531,2708.996827,800.567165,3176.004402,788.5715075
40,-15,10,3249.830507,-7.772433562,2816.37161,-16.48591561,2736.627021,89.28568228,3359.506732,125.3537834
40,-10,10,3264.657154,101.7484351,2803.194945,101.1947592,2750.032675,209.0114657,3344.440536,236.6441369
40,-5,10,3279.531252,211.6198083,2789.972955,219.280242,2763.392057,328.3239845,3329.422712,347.5771792
40,0,10,3294.453028,321.8433715,2776.705404,337.7726251,2776.705404,447.2253749,3314.453028,458.1546285
40,5,10,3309.422712,432.4208208,2763.392057,456.6740155,2789.972955,565.717758,3299.531252,568.3781917
40,10,10,3324.440536,543.3538631,2750.032675,575.9865343,2803.194945,683.8032408,3284.657154,678.2495649
40,15,10,3339.506732,654.6442166,2736.627021,695.7123177,2816.37161,801.4839156,3269.830507,787.7704336
45,-15,10,3342.846025,-6.978280329,2924.752237,-17.41125395,2845.761769,86.85005757,3453.026034,127.440909
45,-10,10,3357.756485,102.0700101,2911.700711,100.8199686,2859.041188,207.1457143,3437.875725,238.2433408
45,-5,10,3372.714457,211.4657804,2898.604078,219.4598046,2872.274553,327.024181,3422.773847,348.6915745
45,0,10,3387.720168,321.2106942,2885.462104,338.5103758,2885.462104,446.4876242,3407.720168,458.7873058
45,5,10,3402.773847,431.3064255,2872.274553,457.973819,2898.604078,565.5381954,3392.714457,568.5322196
45,10,10,3417.875725,541.7546592,2859.041188,577.8522857,2911.700711,684.1780314,3377.756485,677.9279899
45,15,10,3433.026034,652.557091,2845.761769,698.1479424,2924.752237,802.409254,3362.846025,786.9762803
50,-15,10,3435.061415,-6.190958473,3034.152909,-18.3453013,2955.934435,84.39126903,3545.733168,129.5099089
50,-10,10,3450.053698,102.3888146,3021.229469,100.4416446,2969.084608,205.2622497,3530.500771,239.8286785
50,-5,10,3465.093548,211.3130817,3008.261153,219.641063,2982.18896,325.7120588,3515.316856,349.7963226
50,0,10,3480.181191,320.5834852,2995.247729,339.2551062,2995.247729,445.7428938,3500.181191,459.4145148
50,5,10,3495.316856,430.2016774,2982.18896,459.2859412,3008.261153,565.356937,3485.093548,568.6849183
50,10,10,3510.500771,540.1693215,2969.084608,579.7357503,3021.229469,684.5563554,3470.053698,677.6091854
50,15,10,3525.733168,650.4880911,2955.934435,700.606731,3034.152909,803.3433013,3455.061415,786.1889585
55,-15,10,3526.486957,-5.410380225,3144.588095,-19.28818117,3067.159895,81.90898467,3637.63867,131.5610183
55,-10,10,3541.559116,102.7048841,3131.795755,100.0597368,3080.177744,203.3608186,3622.326164,241.4003297
55,-5,10,3556.67889,211.1616951,3118.958785,219.8240415,3093.150016,324.387442,3607.062186,350.8915483
55,0,10,3571.846504,319.9616738,3106.07695,340.0069158,3106.07695,444.9910842,3591.846504,460.0363262
55,5,10,3587.062186,429.1064517,3093.150016,460.610558,3118.958785,565.1739585,3576.67889,568.8363049
55,10,10,3602.326164,538.5976703,3080.177744,581.6371814,3131.795755,684.9382632,3561.559116,677.2931159
55,15,10,3617.63867,648.4369817,3067.159895,703.0890153,3144.588095,804.2861812,3546.486957,785.4083802
60,-15,10,3617.132756,-4.636459313,3256.072538,-20.24001946,3179.453313,79.40286606,3728.752891,133.5944683
60,-10,10,3632.282884,103.0182537,3243.414382,99.67419412,3192.335686,201.4411626,3713.362217,242.9584709
60,-5,10,3647.480668,211.0116036,3230.711854,220.0087646,3205.172742,323.0501514,3698.020107,351.9773742
60,0,10,3662.726334,319.3451908,3217.964719,340.7659061,3217.964719,444.2320939,3682.726334,460.6528092
60,5,10,3678.020107,428.0206258,3205.172742,461.9478486,3230.711854,564.9892354,3667.480668,568.9863964
60,10,10,3693.362217,537.0395291,3192.335686,583.5568374,3243.414382,685.3238059,3652.282884,676.9797463
60,15,10,3708.752891,646.4035317,3179.453313,705.5951339,3256.072538,805.2380195,3637.132756,784.6344593
65,-15,10,3707.008745,-3.869110932,3368.621263,-21.20094443,3292.830143,76.87256828,3819.086008,135.6104859
65,-10,10,3722.234975,103.3289578,3356.100446,99.2849644,3305.573819,199.5030185,3803.619062,244.5032753
65,-5,10,3737.508897,210.8627908,3343.535527,220.1952573,3318.27245,321.7000042,3788.200714,353.0539207
65,0,10,3752.830734,318.733968,3330.926274,341.5321804,3330.926274,443.4658196,3772.830734,461.264032
65,5,10,3768.200714,426.9440793,3318.27245,463.2979958,3343.535527,564.8027427,3757.508897,569.1352092
65,10,10,3783.619062,535.4947247,3305.573819,585.4949815,3356.100446,685.7130356,3742.234975,676.6690422
65,15,10,3799.086008,644.3875141,3292.830143,708.1254317,3368.621263,806.1989444,3727.008745,783.8671109
70,-15,10,3796.124688,-3.108251709,3482.249583,-22.17108683,3407.306142,74.31773971,3908.64802,137.6092943
70,-10,10,3811.425193,103.6370304,3469.869332,98.8919945,3419.907823,197.5461178,3893.106662,246.0349137
70,-5,10,3826.773418,210.7152403,3457.445264,220.3835453,3432.464745,320.336814,3877.613927,354.1213064
70,0,10,3842.169588,318.1279382,3444.977147,342.3058441,3444.977147,442.6921559,3862.169588,461.8700618
70,5,10,3857.613927,425.8766936,3432.464745,464.661186,3457.445264,564.6144547,3846.773418,569.2827597
70,10,10,3873.106662,533.9630863,3419.907823,587.4518822,3469.869332,686.1060055,3831.425193,676.3609696
70,15,10,3888.64802,642.3887057,3407.306142,710.6802603,3482.249583,807.1690868,3816.124688,783.1062517
75,-15,10,3884.490187,-2.353799677,3596.973108,-23.15057993,3522.897372,71.73802189,3997.448761,139.5911129
75,-10,10,3899.863175,103.9425046,3584.736723,98.49523024,3535.353683,195.570187,3981.834809,247.5535535
75,-5,10,3915.283909,210.5689362,3572.456821,220.5736545,3547.765536,318.9603909,3966.2695,355.1796476
75,0,10,3930.752609,317.5270356,3560.133171,343.0870046,3560.133171,441.9109954,3950.752609,462.4709644
75,5,10,3946.2695,424.8183524,3547.765536,466.0376091,3572.456821,564.4243455,3935.283909,569.4290638
75,10,10,3961.834809,532.4444465,3535.353683,589.427813,3584.736723,686.5027698,3919.863175,676.0554954
75,15,10,3977.448761,640.4068871,3522.897372,713.2599781,3596.973108,808.1485799,3904.490187,782.3517997
80,-15,10,3972.11468,-1.605674242,3712.807747,-24.13955957,3639.620209,69.13304931,4085.497894,141.5561575
80,-10,10,3987.5584,104.2454133,3700.718606,98.09461641,3651.927696,193.5749471,4069.81313,249.0593596
80,-5,10,4003.049883,210.4238628,3688.586264,220.7656115,3664.191043,317.5705413,4054.177023,356.2290588
80,0,10,4018.589349,316.9311953,3676.410487,343.8757714,3676.410487,441.1222286,4038.589349,463.0668047
80,5,10,4034.177023,423.7689412,3664.191043,467.4274587,3688.586264,564.2323885,4023.049883,569.5741372
80,10,10,4049.81313,530.9386404,3651.927696,591.4230529,3700.718606,686.9033836,4007.5584,675.7525867
80,15,10,4065.497894,638.4418425,3639.620209,715.8649507,3712.807747,809.1375596,3992.11468,781.6036742
85,-15,10,4059.00745,-0.863796158,3829.769721,-25.13816424,3757.491351,66.50244931,4172.804923,143.5046401
85,-10,10,4074.520185,104.5457886,3817.831281,97.6900967,3769.646481,191.5601137,4157.05109,250.5524939
85,-5,10,4090.080695,210.2800046,3805.849969,220.9594434,3781.757803,316.1670679,4141.345924,357.2696526
85,0,10,4105.6892,316.3403538,3793.825554,344.6722561,3793.825554,440.3257439,4125.6892,463.6576462
85,5,10,4121.345924,422.7283474,3781.757803,468.8309321,3805.849969,564.0385566,4110.080695,569.7179954
85,10,10,4137.05109,529.4455061,3769.646481,593.4378863,3817.831281,687.3079033,4094.520185,675.4522114
85,15,10,4152.804923,636.4933599,3757.491351,718.4955507,3829.769721,810.1361642,4079.00745,780.8617962
90,-15,10,4145.177624,-0.128087495,3947.875569,-26.14653513,3876.52783,63.84584183,4259.379189,145.4367692
90,-10,10,4160.757692,104.8436622,3936.091366,97.28161371,3888.526984,189.5253968,4243.557995,252.0331157
90,-5,10,4176.385543,210.1373464,3924.264638,221.1551778,3900.482679,314.7497692,4227.785472,358.3015396
90,0,10,4192.061396,315.7544483,3912.395153,345.4765725,3912.395153,439.5214275,4212.061396,464.2435517
90,5,10,4207.785472,421.6964604,3900.482679,470.2482308,3924.264638,563.8428222,4196.385543,569.8606536
90,10,10,4223.557995,527.9648843,3888.526984,595.4726032,3936.091366,687.7163863,4180.757692,675.1543378
90,15,10,4239.379189,634.5612308,3876.52783,721.1521582,3947.875569,811.1445351,4165.177624,780.1260875
95,-15,10,4230.634178,0.601528384,4067.142152,-27.16481622,3996.747011,61.16283928,4345.22988,147.3527498
95,-10,10,4246.279934,105.1390652,4055.515806,96.86910892,4008.586486,187.4705005,4329.342997,253.5013817
95,-5,10,4261.973474,209.9958732,4043.847297,221.3528428,4020.382869,313.31844,4313.504784,359.3248286
95,0,10,4277.715017,315.1734173,4032.136395,346.2888368,4032.136395,438.7091632,4297.715017,464.8245827
95,5,10,4293.504784,420.6731714,4020.382869,471.67956,4043.847297,563.6451572,4281.973474,570.0021268
95,10,10,4309.342997,526.4966183,4008.586486,597.5274995,4055.515806,688.1288911,4266.279934,674.8589348
95,15,10,4325.22988,632.6452502,3996.747011,723.8351607,4067.142152,812.1628162,4250.634178,779.3964716
100,-15,10,4315.385941,1.325126853,4187.586668,-28.19315433,4118.166609,58.4530463,4430.366028,149.2527836
100,-10,10,4331.095771,105.4320281,4176.121883,96.45252263,4129.842615,185.3951231,4414.415095,254.9574458
100,-5,10,4346.853382,209.8555703,4164.615314,221.5524672,4141.475912,311.8728709,4398.512824,360.3396268
100,0,10,4362.658993,314.5972001,4153.066734,347.1091673,4153.066734,437.8888327,4382.658993,465.4007999
100,5,10,4378.512824,419.6583732,4141.475912,473.1251291,4164.615314,563.4455328,4366.853382,570.1424297
100,10,10,4394.415095,525.0405542,4129.842615,599.6028769,4176.121883,688.5454774,4351.095771,674.5659719
100,15,10,4410.366028,630.7452164,4118.166609,726.5449537,4187.586668,813.1911543,4335.385941,778.6728731
105,-15,10,4399.441595,2.04278205,4309.226652,-29.23169918,4240.804694,55.71605962,4514.796519,151.1370688
105,-10,10,4415.21392,105.7225812,4297.92722,96.03179396,4252.313349,183.298957,4498.783138,256.4014596
105,-5,10,4431.034018,209.7164233,4286.586402,221.7540802,4263.779697,310.4128484,4482.818408,361.3460392
105,0,10,4446.902108,314.0257372,4275.203971,347.9376849,4275.203971,437.0603151,4466.902108,465.9722628
105,5,10,4462.818408,418.6519608,4263.779697,474.5851516,4286.586402,563.2439198,4451.034018,570.2815767
105,10,10,4478.783138,523.5965404,4252.313349,601.699043,4297.92722,688.966206,4435.21392,674.2754188
105,15,10,4494.796519,628.8609312,4240.804694,729.2819404,4309.226652,814.2296992,4419.441595,777.955218
